route_id,trip_id,service_id
1005,7564,18
1005,7565,18
1005,7566,18
1005,7567,18
1005,7568,18
1005,7569,18
1001,757,22
1005,7570,18
1005,7571,18
1005,7572,18
1005,7573,18
1005,7574,18
1005,7575,18
1005,7576,18
1005,7577,18
1005,7578,18
1005,7579,18
1001,758,22
1005,7580,18
1005,7581,18
1005,7582,18
1005,7583,18
1005,7584,18
1005,7585,18
1005,7586,18
1005,7587,18
1005,7588,18
1005,7589,18
1001,759,22
1005,7590,18
1005,7591,18
1005,7592,18
1005,7593,18
1005,7594,18
1005,7595,18
1005,7596,18
1005,7597,18
1005,7598,18
1005,7599,18
1001,76,14
1001,760,22
1005,7600,18
1005,7601,18
1005,7602,18
1005,7603,18
1005,7604,18
1005,7605,18
1005,7606,18
1005,7607,18
1005,7608,18
1005,7609,18
1001,761,22
1005,7610,18
1005,7611,18
1005,7612,18
1005,7613,18
1005,7614,18
1005,7615,18
1005,7616,18
1005,7617,18
1005,7618,18
1005,7619,18
1001,762,22
1005,7620,18
1005,7621,18
1005,7622,18
1005,7623,18
1005,7624,18
1005,7625,18
1005,7626,18
1005,7627,18
1005,7628,18
1005,7629,13
1001,763,22
1005,7630,13
1005,7631,13
1005,7632,13
1005,7633,13
1005,7634,13
1005,7635,13
1005,7636,18
1005,7637,18
1005,7638,18
1005,7639,18
1001,764,22
1005,7640,18
1005,7641,18
1005,7642,18
1005,7643,18
1005,7644,18
1005,7645,18
1005,7646,18
1005,7647,18
1005,7648,18
1005,7649,18
1001,765,22
1005,7650,18
1005,7651,18
1005,7652,18
1005,7653,18
1005,7654,18
1005,7655,18
1005,7656,18
1005,7657,18
1005,7658,18
1005,7659,18
1001,766,22
1005,7660,18
1005,7661,18
1005,7662,18
1005,7663,18
1005,7664,18
1005,7665,18
1005,7666,18
1005,7667,18
1005,7668,18
1005,7669,18
1001,767,22
1005,7670,18
1005,7671,18
1005,7672,18
1005,7673,18
1005,7674,18
1005,7675,18
1005,7676,18
1005,7677,18
1005,7678,18
1005,7679,18
1001,768,22
1005,7680,18
1005,7681,18
1005,7682,18
1005,7683,18
1005,7684,18
1005,7685,18
1005,7686,18
1005,7687,18
1005,7688,18
1005,7689,18
1001,769,22
1005,7690,18
1005,7691,18
1005,7692,18
1005,7693,18
1005,7694,18
1005,7695,18
1005,7696,18
1005,7697,18
1005,7698,18
1005,7699,18
1001,77,14
1001,770,22
1005,7700,18
1005,7701,18
1005,7702,18
1005,7703,18
1005,7704,18
1005,7705,18
1005,7706,18
1005,7707,18
1005,7708,18
1005,7709,18
1001,771,22
1005,7710,18
1005,7711,18
1005,7712,18
1005,7713,18
1005,7714,18
1005,7715,19
1005,7716,19
1005,7717,19
1005,7718,19
1005,7719,19
1001,772,22
1005,7720,19
1005,7721,19
1005,7722,19
1005,7723,19
1005,7724,19
1005,7725,19
1005,7726,19
1005,7727,18
1005,7728,18
1005,7729,18
1001,773,22
1005,7730,18
1005,7731,18
1005,7732,18
1005,7733,19
1005,7734,19
1005,7735,19
1005,7736,19
1005,7737,19
1005,7738,19
1005,7739,19
1001,774,22
1005,7740,19
1005,7741,19
1005,7742,19
1005,7743,19
1005,7744,19
1005,7745,19
1005,7746,19
1005,7747,19
1005,7748,19
1005,7749,19
1001,775,22
1005,7750,19
1005,7751,19
1005,7752,19
1005,7753,19
1005,7754,19
1005,7755,19
1005,7756,19
1005,7757,19
1005,7758,19
1005,7759,19
1001,776,22
1005,7760,19
1005,7761,19
1005,7762,19
1005,7763,19
1005,7764,19
1005,7765,19
1005,7766,19
1005,7767,19
1005,7768,19
1005,7769,19
1001,777,22
1005,7770,19
1005,7771,19
1005,7772,19
1005,7773,19
1005,7774,19
1005,7775,19
1005,7776,19
1005,7777,19
1005,7778,19
1005,7779,19
1001,778,22
1005,7780,19
1005,7781,19
1005,7782,19
1005,7783,19
1005,7784,19
1005,7785,19
1005,7786,19
1005,7787,19
1005,7788,19
1005,7789,19
1001,779,22
1005,7790,19
1005,7791,19
1005,7792,19
1005,7793,19
1005,7794,19
1005,7795,20
1005,7796,20
1005,7797,20
1005,7798,20
1005,7799,20
1001,78,14
1001,780,22
1005,7800,20
1005,7801,20
1005,7802,20
1005,7803,20
1005,7804,20
1005,7805,20
1005,7806,20
1005,7807,20
1005,7808,20
1005,7809,20
1001,781,22
1005,7810,20
1005,7811,20
1005,7812,20
1005,7813,20
1005,7814,20
1005,7815,20
1005,7816,20
1005,7817,20
1005,7818,20
1005,7819,20
1001,782,22
1005,7820,20
1005,7821,20
1005,7822,19
1005,7823,19
1005,7824,19
1005,7825,19
1005,7826,19
1005,7827,19
1005,7828,19
1005,7829,19
1001,783,22
1005,7830,19
1005,7831,19
1005,7832,19
1005,7833,19
1005,7834,19
1005,7835,19
1005,7836,19
1005,7837,19
1005,7838,19
1005,7839,19
1001,784,22
1005,7840,19
1005,7841,19
1005,7842,19
1005,7843,19
1005,7844,19
1005,7845,19
1005,7846,19
1005,7847,19
1005,7848,19
1005,7849,19
1001,785,22
1005,7850,19
1005,7851,19
1005,7852,19
1005,7853,19
1005,7854,19
1005,7855,19
1005,7856,19
1005,7857,19
1005,7858,19
1005,7859,19
1001,786,22
1005,7860,19
1005,7861,19
1005,7862,19
1005,7863,19
1005,7864,19
1005,7865,19
1005,7866,19
1005,7867,19
1005,7868,19
1005,7869,19
1001,787,22
1005,7870,19
1005,7871,19
1005,7872,20
1005,7873,20
1005,7874,20
1005,7875,20
1005,7876,20
1005,7877,20
1005,7878,20
1005,7879,20
1001,788,22
1005,7880,20
1005,7881,20
1005,7882,20
1005,7883,20
1005,7884,20
1005,7885,20
1005,7886,20
1005,7887,20
1005,7888,20
1005,7889,20
1001,789,22
1005,7890,20
1005,7891,20
1005,7892,20
1005,7893,20
1005,7894,20
1005,7895,20
1005,7896,20
1005,7897,20
1005,7898,20
1005,7899,22
1001,79,14
1001,790,22
1005,7900,22
1005,7901,22
1005,7902,22
1005,7903,22
1005,7904,22
1005,7905,22
1005,7906,22
1005,7907,22
1005,7908,22
1005,7909,22
1001,791,74
1005,7910,22
1005,7911,22
1005,7912,22
1005,7913,22
1005,7914,22
1005,7915,22
1005,7916,22
1005,7917,22
1005,7918,22
1005,7919,20
1001,792,74
1005,7920,22
1005,7921,22
1005,7922,22
1005,7923,22
1005,7924,22
1005,7925,22
1005,7926,22
1005,7927,22
1005,7928,22
1005,7929,22
1001,793,74
1005,7930,22
1005,7931,22
1005,7932,22
1005,7933,22
1005,7934,22
1005,7935,22
1005,7936,22
1005,7937,22
1005,7938,22
1005,7939,22
1001,794,74
1005,7940,22
1005,7941,22
1005,7942,22
1005,7943,22
1005,7944,22
1005,7945,22
1005,7946,22
1005,7947,22
1005,7948,22
1005,7949,22
1001,795,74
1005,7950,22
1005,7951,22
1005,7952,22
1005,7953,22
1005,7954,22
1005,7955,22
1005,7956,22
1005,7957,22
1005,7958,22
1005,7959,22
1001,796,74
1005,7960,22
1005,7961,22
1005,7962,22
1005,7963,22
1005,7964,22
1005,7965,22
1005,7966,22
1005,7967,22
1005,7968,22
1005,7969,22
1001,797,74
1005,7970,22
1005,7971,22
1005,7972,22
1005,7973,22
1005,7974,22
1005,7975,22
1005,7976,22
1005,7977,22
1005,7978,22
1005,7979,22
1001,798,74
1005,7980,22
1005,7981,22
1005,7982,74
1005,7983,74
1005,7984,74
1005,7985,74
1005,7986,74
1005,7987,74
1005,7988,74
1005,7989,74
1001,799,74
1005,7990,74
1005,7991,74
1005,7992,74
1005,7993,74
1005,7994,74
1005,7995,74
1005,7996,74
1005,7997,74
1005,7998,74
1005,7999,74
1001,8,17
1001,80,14
1001,800,74
1005,8000,74
1005,8001,74
1005,8002,74
1005,8003,74
1005,8004,74
1005,8005,74
1005,8006,74
1005,8007,74
1005,8008,74
1005,8009,74
1001,801,74
1005,8010,74
1005,8011,74
1005,8012,74
1005,8013,74
1005,8014,22
1005,8015,22
1005,8016,22
1005,8017,22
1005,8018,22
1005,8019,22
1001,802,74
1005,8020,22
1005,8021,22
1005,8022,22
1005,8023,22
1005,8024,22
1005,8025,22
1005,8026,22
1005,8027,22
1005,8028,22
1005,8029,22
1001,803,74
1005,8030,22
1005,8031,22
1005,8032,22
1005,8033,22
1005,8034,22
1005,8035,22
1005,8036,22
1005,8037,22
1005,8038,22
1005,8039,22
1001,804,74
1005,8040,22
1005,8041,22
1005,8042,22
1005,8043,22
1005,8044,22
1005,8045,22
1005,8046,22
1005,8047,22
1005,8048,22
1005,8049,22
1001,805,74
1005,8050,22
1005,8051,22
1005,8052,22
1005,8053,22
1005,8054,22
1005,8055,22
1005,8056,74
1005,8057,74
1005,8058,74
1005,8059,74
1001,806,74
1005,8060,74
1005,8061,74
1005,8062,74
1005,8063,74
1005,8064,74
1005,8065,74
1005,8066,74
1005,8067,74
1005,8068,74
1005,8069,74
1001,807,74
1005,8070,74
1005,8071,74
1005,8072,74
1005,8073,74
1005,8074,74
1005,8075,74
1005,8076,74
1005,8077,74
1005,8078,74
1005,8079,74
1001,808,74
1005,8080,74
1005,8081,74
1005,8082,74
1005,8083,74
1005,8084,74
1005,8085,74
1005,8086,74
1005,8087,74
1005,8088,74
1005,8089,74
1001,809,74
1005,8090,74
1005,8091,74
1005,8092,74
1005,8093,74
1005,8094,74
1005,8095,74
1005,8096,74
1005,8097,74
1005,8098,74
1005,8099,74
1001,81,14
1001,810,74
1005,8100,74
1005,8101,74
1005,8102,74
1005,8103,74
1005,8104,74
1005,8105,74
1005,8106,74
1005,8107,74
1005,8108,74
1005,8109,74
1001,811,74
1005,8110,74
1005,8111,74
1005,8112,74
1005,8113,74
1005,8114,74
1005,8115,74
1005,8116,74
1005,8117,74
1005,8118,74
1005,8119,74
1001,812,74
1005,8120,74
1005,8121,74
1005,8122,74
1005,8123,74
1005,8124,74
1005,8125,74
1005,8126,74
1005,8127,74
1005,8128,74
1005,8129,74
1001,813,74
1005,8130,74
1005,8131,74
1005,8132,74
1005,8133,74
1005,8134,74
1005,8135,74
1005,8136,74
1005,8137,74
1005,8138,74
1005,8139,74
1001,814,74
1005,8140,74
1005,8141,74
1005,8142,74
1005,8143,74
1005,8144,74
1005,8145,74
1005,8146,74
1005,8147,74
1005,8148,74
1005,8149,74
1001,815,74
1005,8150,74
1005,8151,74
1005,8152,74
1005,8153,74
1005,8154,74
1005,8155,74
1005,8156,74
1005,8157,74
1005,8158,74
1005,8159,17
1001,816,74
1005,8160,14
1005,8161,14
1005,8162,14
1005,8163,15
1005,8164,15
1005,8165,15
1005,8166,16
1005,8167,16
1005,8168,16
1005,8169,13
1001,817,74
1005,8170,13
1005,8171,13
1005,8172,18
1005,8173,18
1005,8174,18
1005,8175,19
1005,8176,19
1005,8177,22
1005,8178,74
1005,8179,14
1001,818,74
1005,8180,15
1005,8181,16
1005,8182,13
1005,8183,18
1005,8184,74
1005,8185,74
1005,8186,74
1005,8187,74
1005,8188,74
1005,8189,74
1001,819,74
1005,8190,74
1005,8191,74
1005,8192,74
1005,8193,74
1005,8194,74
1005,8195,74
1005,8196,74
1005,8197,74
1005,8198,74
1005,8199,74
1001,82,14
1001,820,74
1005,8200,74
1005,8201,74
1005,8202,74
1005,8203,74
1005,8204,74
1005,8205,74
1005,8206,74
1005,8207,74
1005,8208,14
1005,8209,15
1001,821,74
1005,8210,16
1005,8211,13
1005,8212,18
1005,8213,14
1005,8214,15
1005,8215,16
1005,8216,13
1005,8217,18
1005,8218,19
1006,8219,17
1001,822,74
1006,8220,17
1006,8221,17
1006,8222,17
1006,8223,17
1006,8224,17
1006,8225,17
1006,8226,17
1006,8227,17
1006,8228,17
1006,8229,17
1001,823,74
1006,8230,17
1006,8231,17
1006,8232,17
1006,8233,17
1006,8234,17
1006,8235,17
1006,8236,17
1006,8237,17
1006,8238,17
1006,8239,17
1001,824,74
1006,8240,17
1006,8241,17
1006,8242,17
1006,8243,17
1006,8244,17
1006,8245,17
1006,8246,14
1006,8247,14
1006,8248,14
1006,8249,14
1001,825,74
1006,8250,14
1006,8251,14
1006,8252,14
1006,8253,14
1006,8254,14
1006,8255,14
1006,8256,14
1006,8257,14
1006,8258,14
1006,8259,14
1001,826,74
1006,8260,14
1006,8261,14
1006,8262,14
1006,8263,14
1006,8264,14
1006,8265,14
1006,8266,14
1006,8267,14
1006,8268,14
1006,8269,14
1001,827,74
1006,8270,14
1006,8271,14
1006,8272,14
1006,8273,15
1006,8274,15
1006,8275,15
1006,8276,15
1006,8277,15
1006,8278,15
1006,8279,15
1001,828,74
1006,8280,15
1006,8281,15
1006,8282,15
1006,8283,15
1006,8284,15
1006,8285,15
1006,8286,15
1006,8287,15
1006,8288,15
1006,8289,15
1001,829,74
1006,8290,15
1006,8291,15
1006,8292,15
1006,8293,15
1006,8294,15
1006,8295,15
1006,8296,15
1006,8297,15
1006,8298,15
1006,8299,15
1001,83,14
1001,830,74
1006,8300,16
1006,8301,16
1006,8302,16
1006,8303,16
1006,8304,16
1006,8305,16
1006,8306,16
1006,8307,16
1006,8308,16
1006,8309,16
1001,831,74
1006,8310,16
1006,8311,16
1006,8312,16
1006,8313,16
1006,8314,16
1006,8315,16
1006,8316,16
1006,8317,16
1006,8318,16
1006,8319,16
1001,832,74
1006,8320,16
1006,8321,16
1006,8322,16
1006,8323,16
1006,8324,16
1006,8325,16
1006,8326,16
1006,8327,13
1006,8328,13
1006,8329,13
1001,833,74
1006,8330,13
1006,8331,13
1006,8332,13
1006,8333,13
1006,8334,13
1006,8335,13
1006,8336,13
1006,8337,13
1006,8338,13
1006,8339,13
1001,834,74
1006,8340,13
1006,8341,13
1006,8342,13
1006,8343,13
1006,8344,13
1006,8345,13
1006,8346,13
1006,8347,13
1006,8348,13
1006,8349,13
1001,835,74
1006,8350,13
1006,8351,13
1006,8352,13
1006,8353,13
1006,8354,18
1006,8355,18
1006,8356,18
1006,8357,18
1006,8358,18
1006,8359,18
1001,836,74
1006,8360,18
1006,8361,18
1006,8362,18
1006,8363,18
1006,8364,18
1006,8365,18
1006,8366,18
1006,8367,18
1006,8368,18
1006,8369,18
1001,837,74
1006,8370,18
1006,8371,18
1006,8372,18
1006,8373,18
1006,8374,18
1006,8375,18
1006,8376,18
1006,8377,18
1006,8378,18
1006,8379,18
1001,838,74
1006,8380,18
1006,8381,19
1006,8382,19
1006,8383,19
1006,8384,19
1006,8385,19
1006,8386,19
1006,8387,19
1006,8388,19
1006,8389,19
1001,839,74
1006,8390,19
1006,8391,19
1006,8392,19
1006,8393,19
1006,8394,19
1006,8395,19
1006,8396,19
1006,8397,19
1006,8398,19
1006,8399,19
1001,84,14
1001,840,74
1006,8400,19
1006,8401,19
1006,8402,19
1006,8403,19
1006,8404,19
1006,8405,19
1006,8406,19
1006,8407,19
1006,8408,22
1006,8409,22
1001,841,74
1006,8410,22
1006,8411,22
1006,8412,22
1006,8413,22
1006,8414,22
1006,8415,22
1006,8416,22
1006,8417,22
1006,8418,22
1006,8419,22
1001,842,74
1006,8420,22
1006,8421,22
1006,8422,22
1006,8423,22
1006,8424,22
1006,8425,22
1006,8426,22
1006,8427,22
1006,8428,22
1006,8429,22
1001,843,17
1006,8430,22
1006,8431,22
1006,8432,22
1006,8433,22
1006,8434,22
1006,8435,74
1006,8436,74
1006,8437,74
1006,8438,74
1006,8439,74
1001,844,17
1006,8440,74
1006,8441,74
1006,8442,74
1006,8443,74
1006,8444,74
1006,8445,74
1006,8446,74
1006,8447,74
1006,8448,74
1006,8449,74
1001,845,14
1006,8450,74
1006,8451,74
1006,8452,74
1006,8453,74
1006,8454,74
1006,8455,74
1006,8456,74
1006,8457,74
1006,8458,74
1006,8459,74
1001,846,14
1006,8460,74
1006,8461,74
1006,8462,14
1006,8463,15
1006,8464,16
1006,8465,13
1006,8466,18
1006,8467,17
1006,8468,17
1006,8469,17
1001,847,14
1006,8470,17
1006,8471,17
1006,8472,17
1006,8473,17
1006,8474,17
1006,8475,17
1006,8476,17
1006,8477,17
1006,8478,17
1006,8479,17
1001,848,14
1006,8480,17
1006,8481,17
1006,8482,17
1006,8483,17
1006,8484,17
1006,8485,17
1006,8486,17
1006,8487,17
1006,8488,17
1006,8489,17
1001,849,14
1006,8490,17
1006,8491,17
1006,8492,17
1006,8493,17
1006,8494,17
1006,8495,17
1006,8496,14
1006,8497,14
1006,8498,14
1006,8499,14
1001,85,14
1001,850,15
1006,8500,14
1006,8501,14
1006,8502,14
1006,8503,14
1006,8504,14
1006,8505,14
1006,8506,14
1006,8507,14
1006,8508,14
1006,8509,14
1001,851,15
1006,8510,14
1006,8511,14
1006,8512,14
1006,8513,14
1006,8514,14
1006,8515,14
1006,8516,14
1006,8517,14
1006,8518,14
1006,8519,14
1001,852,15
1006,8520,14
1006,8521,14
1006,8522,14
1006,8523,14
1006,8524,14
1006,8525,15
1006,8526,15
1006,8527,15
1006,8528,15
1006,8529,15
1001,853,15
1006,8530,15
1006,8531,15
1006,8532,15
1006,8533,15
1006,8534,15
1006,8535,15
1006,8536,15
1006,8537,15
1006,8538,15
1006,8539,15
1001,854,15
1006,8540,15
1006,8541,15
1006,8542,15
1006,8543,15
1006,8544,15
1006,8545,15
1006,8546,15
1006,8547,15
1006,8548,15
1006,8549,15
1001,855,16
1006,8550,15
1006,8551,15
1006,8552,15
1006,8553,15
1006,8554,16
1006,8555,16
1006,8556,16
1006,8557,16
1006,8558,16
1006,8559,16
1001,856,16
1006,8560,16
1006,8561,16
1006,8562,16
1006,8563,16
1006,8564,16
1006,8565,16
1006,8566,16
1006,8567,16
1006,8568,16
1006,8569,16
1001,857,16
1006,8570,16
1006,8571,16
1006,8572,16
1006,8573,16
1006,8574,16
1006,8575,16
1006,8576,16
1006,8577,16
1006,8578,16
1006,8579,16
1001,858,16
1006,8580,16
1006,8581,16
1006,8582,16
1006,8583,13
1006,8584,13
1006,8585,13
1006,8586,13
1006,8587,13
1006,8588,13
1006,8589,13
1001,859,16
1006,8590,13
1006,8591,13
1006,8592,13
1006,8593,13
1006,8594,13
1006,8595,13
1006,8596,13
1006,8597,13
1006,8598,13
1006,8599,13
1001,86,14
1001,860,13
1006,8600,13
1006,8601,13
1006,8602,13
1006,8603,13
1006,8604,13
1006,8605,13
1006,8606,13
1006,8607,13
1006,8608,13
1006,8609,13
1001,861,22
1006,8610,13
1006,8611,13
1006,8612,18
1006,8613,18
1006,8614,18
1006,8615,18
1006,8616,18
1006,8617,18
1006,8618,18
1006,8619,18
1001,862,22
1006,8620,18
1006,8621,18
1006,8622,18
1006,8623,18
1006,8624,18
1006,8625,18
1006,8626,18
1006,8627,18
1006,8628,18
1006,8629,18
1001,863,22
1006,8630,18
1006,8631,18
1006,8632,18
1006,8633,18
1006,8634,18
1006,8635,18
1006,8636,18
1006,8637,18
1006,8638,18
1006,8639,18
1001,864,22
1006,8640,18
1006,8641,19
1006,8642,19
1006,8643,19
1006,8644,19
1006,8645,19
1006,8646,19
1006,8647,19
1006,8648,19
1006,8649,19
1001,865,22
1006,8650,19
1006,8651,19
1006,8652,19
1006,8653,19
1006,8654,19
1006,8655,19
1006,8656,19
1006,8657,19
1006,8658,19
1006,8659,19
1001,866,22
1006,8660,19
1006,8661,14
1006,8662,14
1006,8663,15
1006,8664,15
1006,8665,16
1006,8666,16
1006,8667,13
1006,8668,13
1006,8669,18
1001,867,22
1006,8670,18
1006,8671,19
1006,8672,19
1006,8673,19
1006,8674,19
1006,8675,19
1006,8676,19
1006,8677,19
1006,8678,19
1006,8679,19
1001,868,22
1006,8680,19
1006,8681,22
1006,8682,22
1006,8683,22
1006,8684,22
1006,8685,22
1006,8686,22
1006,8687,22
1006,8688,22
1006,8689,22
1001,869,22
1006,8690,22
1006,8691,22
1006,8692,22
1006,8693,22
1006,8694,22
1006,8695,22
1006,8696,22
1006,8697,22
1006,8698,22
1006,8699,22
1001,87,14
1001,870,22
1006,8700,22
1006,8701,22
1006,8702,22
1006,8703,22
1006,8704,22
1006,8705,22
1006,8706,22
1006,8707,22
1006,8708,22
1006,8709,22
1001,871,22
1006,8710,74
1006,8711,74
1006,8712,74
1006,8713,74
1006,8714,74
1006,8715,74
1006,8716,74
1006,8717,74
1006,8718,74
1006,8719,74
1001,872,22
1006,8720,74
1006,8721,74
1006,8722,74
1006,8723,74
1006,8724,74
1006,8725,74
1006,8726,74
1006,8727,74
1006,8728,74
1006,8729,74
1001,873,22
1006,8730,74
1006,8731,74
1006,8732,74
1006,8733,74
1006,8734,74
1006,8735,74
1006,8736,74
1006,8737,74
1006,8738,74
1072,8739,17
1001,874,22
1072,8740,17
1072,8741,14
1072,8742,14
1072,8743,15
1072,8744,15
1072,8745,16
1072,8746,16
1072,8747,13
1072,8748,13
1072,8749,18
1001,875,22
1072,8750,18
1072,8751,19
1072,8752,19
1072,8753,22
1072,8754,22
1072,8755,74
1072,8756,74
1072,8757,17
1072,8758,17
1072,8759,17
1001,876,22
1072,8760,17
1072,8761,17
1072,8762,17
1072,8763,17
1072,8764,17
1072,8765,17
1072,8766,17
1072,8767,17
1072,8768,17
1072,8769,17
1001,877,22
1072,8770,17
1072,8771,17
1072,8772,17
1072,8773,17
1072,8774,17
1072,8775,17
1072,8776,17
1072,8777,17
1072,8778,17
1072,8779,17
1001,878,22
1072,8780,17
1072,8781,17
1072,8782,17
1072,8783,17
1072,8784,17
1072,8785,17
1072,8786,17
1072,8787,17
1072,8788,17
1072,8789,17
1001,879,22
1072,8790,17
1072,8791,17
1072,8792,17
1072,8793,17
1072,8794,14
1072,8795,14
1072,8796,14
1072,8797,14
1072,8798,14
1072,8799,14
1001,88,14
1001,880,22
1072,8800,14
1072,8801,14
1072,8802,14
1072,8803,14
1072,8804,14
1072,8805,14
1072,8806,14
1072,8807,14
1072,8808,14
1072,8809,14
1001,881,74
1072,8810,14
1072,8811,14
1072,8812,14
1072,8813,14
1072,8814,14
1072,8815,14
1072,8816,14
1072,8817,14
1072,8818,14
1072,8819,14
1001,882,74
1072,8820,14
1072,8821,14
1072,8822,14
1072,8823,14
1072,8824,14
1072,8825,14
1072,8826,14
1072,8827,14
1072,8828,14
1072,8829,14
1001,883,74
1072,8830,14
1072,8831,15
1072,8832,15
1072,8833,15
1072,8834,15
1072,8835,15
1072,8836,15
1072,8837,15
1072,8838,15
1072,8839,15
1001,884,74
1072,8840,15
1072,8841,15
1072,8842,15
1072,8843,15
1072,8844,15
1072,8845,15
1072,8846,15
1072,8847,15
1072,8848,15
1072,8849,15
1001,885,74
1072,8850,15
1072,8851,15
1072,8852,15
1072,8853,15
1072,8854,15
1072,8855,15
1072,8856,15
1072,8857,15
1072,8858,15
1072,8859,15
1001,886,74
1072,8860,15
1072,8861,15
1072,8862,15
1072,8863,15
1072,8864,15
1072,8865,15
1072,8866,15
1072,8867,15
1072,8868,16
1072,8869,16
1001,887,74
1072,8870,16
1072,8871,16
1072,8872,16
1072,8873,16
1072,8874,16
1072,8875,16
1072,8876,16
1072,8877,16
1072,8878,16
1072,8879,16
1001,888,74
1072,8880,16
1072,8881,16
1072,8882,16
1072,8883,16
1072,8884,16
1072,8885,16
1072,8886,16
1072,8887,16
1072,8888,16
1072,8889,16
1001,889,74
1072,8890,16
1072,8891,16
1072,8892,16
1072,8893,16
1072,8894,16
1072,8895,16
1072,8896,16
1072,8897,16
1072,8898,16
1072,8899,16
1001,89,14
1001,890,74
1072,8900,16
1072,8901,16
1072,8902,16
1072,8903,16
1072,8904,16
1072,8905,13
1072,8906,13
1072,8907,13
1072,8908,13
1072,8909,13
1001,891,74
1072,8910,13
1072,8911,13
1072,8912,13
1072,8913,13
1072,8914,13
1072,8915,13
1072,8916,13
1072,8917,13
1072,8918,13
1072,8919,13
1001,892,74
1072,8920,13
1072,8921,13
1072,8922,13
1072,8923,13
1072,8924,13
1072,8925,13
1072,8926,13
1072,8927,13
1072,8928,13
1072,8929,13
1001,893,74
1072,8930,13
1072,8931,13
1072,8932,13
1072,8933,13
1072,8934,13
1072,8935,13
1072,8936,13
1072,8937,13
1072,8938,13
1072,8939,13
1001,894,74
1072,8940,13
1072,8941,13
1072,8942,18
1072,8943,18
1072,8944,18
1072,8945,18
1072,8946,18
1072,8947,18
1072,8948,18
1072,8949,18
1001,895,74
1072,8950,18
1072,8951,18
1072,8952,18
1072,8953,18
1072,8954,18
1072,8955,18
1072,8956,18
1072,8957,18
1072,8958,18
1072,8959,18
1001,896,74
1072,8960,18
1072,8961,18
1072,8962,18
1072,8963,18
1072,8964,18
1072,8965,18
1072,8966,18
1072,8967,18
1072,8968,18
1072,8969,18
1001,897,74
1072,8970,18
1072,8971,18
1072,8972,18
1072,8973,18
1072,8974,18
1072,8975,18
1072,8976,18
1072,8977,18
1072,8978,18
1072,8979,74
1001,898,74
1072,8980,74
1072,8981,74
1072,8982,74
1072,8983,74
1072,8984,74
1072,8985,74
1072,8986,74
1072,8987,74
1072,8988,74
1072,8989,74
1001,899,74
1072,8990,74
1072,8991,74
1072,8992,74
1072,8993,74
1072,8994,74
1072,8995,74
1072,8996,74
1072,8997,74
1072,8998,74
1072,8999,74
1001,9,17
1001,90,14
1001,900,74
1072,9000,74
1072,9001,74
1072,9002,74
1072,9003,74
1072,9004,74
1072,9005,74
1072,9006,74
1072,9007,74
1072,9008,74
1072,9009,74
1001,901,74
1072,9010,74
1072,9011,74
1072,9012,74
1072,9013,74
1072,9014,74
1072,9015,74
1072,9016,19
1072,9017,19
1072,9018,19
1072,9019,19
1001,902,74
1072,9020,19
1072,9021,19
1072,9022,19
1072,9023,19
1072,9024,19
1072,9025,19
1072,9026,19
1072,9027,19
1072,9028,19
1072,9029,19
1001,903,74
1072,9030,19
1072,9031,19
1072,9032,19
1072,9033,19
1072,9034,19
1072,9035,19
1072,9036,19
1072,9037,19
1072,9038,19
1072,9039,19
1001,904,74
1072,9040,19
1072,9041,19
1072,9042,19
1072,9043,19
1072,9044,19
1072,9045,19
1072,9046,19
1072,9047,19
1072,9048,19
1072,9049,19
1001,905,74
1072,9050,19
1072,9051,19
1072,9052,19
1072,9053,22
1072,9054,22
1072,9055,22
1072,9056,22
1072,9057,22
1072,9058,22
1072,9059,22
1001,906,74
1072,9060,22
1072,9061,22
1072,9062,22
1072,9063,22
1072,9064,22
1072,9065,22
1072,9066,22
1072,9067,22
1072,9068,22
1072,9069,22
1001,907,74
1072,9070,22
1072,9071,22
1072,9072,22
1072,9073,22
1072,9074,22
1072,9075,22
1072,9076,22
1072,9077,22
1072,9078,22
1072,9079,22
1001,908,74
1072,9080,22
1072,9081,22
1072,9082,22
1072,9083,22
1072,9084,22
1072,9085,22
1072,9086,22
1072,9087,22
1072,9088,22
